Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
Medical Academy “Ludwik Rydygier” in Bydgoszcz,Poland,1932,FALSE,"€7270,75",2037615450,14544 Sheridan Place,71-773-4549,43
AGH University of Science and Technology,Poland,1982,TRUE,"€6146,16",9980678569,8700 Main Point,61-720-6954,44
Technical University of Gdansk,Poland,1875,TRUE,"€5228,94",8020146164,190 South Terrace,65-563-7341,45
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1803,FALSE,"€1593,61",4617618007,12 Marcy Circle,86-687-4734,46
Agricultural University of Lublin,Poland,1999,FALSE,"€6589,68",8033134402,77 1st Road,66-712-2444,47
Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,Poland,1869,FALSE,"€4391,82",6990052481,49896 Mockingbird Point,27-243-5699,48
Physical Education Academy in Katowice,Poland,1757,FALSE,"€1725,04",5846418910,73 Fordem Avenue,12-935-6415,49
Physical Education Academy in Wroclaw,Poland,1999,FALSE,"€6356,82",3054565068,5352 Loeprich Point,32-446-7442,50
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1988,TRUE,"€1579,42",7497172832,63 Sheridan Center,71-206-8962,51
Technical University of Zielona Gora,Poland,1936,TRUE,"€5842,52",4551250708,46352 New Castle Park,62-565-2161,52
French Institute of Management,Poland,1809,FALSE,"€2377,84",6823527714,59514 Norway Maple Way,68-730-9147,53
French Institute of Management,Poland,1855,TRUE,"€4851,08",3641442826,76078 Mitchell Parkway,94-406-8681,54
Catholic University of Lublin,Poland,1821,TRUE,"€2846,30",1454427132,32465 Chive Terrace,55-333-4150,55
Andrzej Frycz Modrzewski Cracow College,Poland,1839,FALSE,"€6412,57",9807308992,14 Katie Road,90-586-6031,56
Technical University of Zielona Gora,Poland,1925,FALSE,"€2205,85",9817787095,769 Killdeer Parkway,75-291-4432,57
Pedagogical University of Rzeszow,Poland,1789,FALSE,"€1887,45",1208883445,55623 Oneill Parkway,67-070-6189,58
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1786,FALSE,"€2619,97",754109798,13 Morningstar Plaza,39-624-9924,59
Adam Mickiewicz University of Poznan,Poland,1718,TRUE,"€3752,48",3151212387,62 Erie Park,06-136-5266,60
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1830,TRUE,"€2128,19",7984168164,28317 Springs Park,51-798-1942,61
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1747,TRUE,"€9735,58",6668202667,6855 Hoffman Court,51-137-5773,62
Andrzej Frycz Modrzewski Cracow College,Poland,1701,TRUE,"€1508,33",9006821942,76370 Sachtjen Avenue,54-772-7800,63
Technical University of Opole,Poland,1971,FALSE,"€3455,53",2219720438,18049 Mandrake Park,89-308-9714,64
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1802,TRUE,"€5001,72",2704610282,4671 Russell Hill,21-528-2264,65
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1791,TRUE,"€4922,67",5458287614,2 Colorado Parkway,77-608-1561,66
Fine Arts Academy in Warsaw,Poland,1857,FALSE,"€3059,93",5777591078,94 Fairview Road,54-126-3958,67
Pawel Wlodkowic University College in Plock,Poland,1820,TRUE,"€8014,60",3868677615,52 Bayside Parkway,61-241-1068,68
"Academy of International Economic and Political Relations, Gdynia",Poland,1957,TRUE,"€9096,30",3476534677,076 Saint Paul Junction,69-999-3216,69
"Music Academy ""Ignacy Jana Paderewski"" in Poznan",Poland,1865,FALSE,"€1711,82",4891841974,61897 Merry Park,95-839-3263,70
Academy of Economics in Wroclaw,Poland,1902,FALSE,"€1505,01",6052149469,3140 Portage Way,91-289-8590,71
Technical University of Zielona Gora,Poland,1707,FALSE,"€9822,46",1724389467,0981 Anzinger Trail,82-204-1376,72
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1847,TRUE,"€8286,16",3540946462,672 Wayridge Court,13-064-3860,73
Higher School o Business in Tarnow,Poland,1822,FALSE,"€8076,67",6887604094,74 Holmberg Street,21-516-9156,74
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1758,TRUE,"€9215,58",4812655587,48 Pierstorff Alley,51-951-5134,75
Collegium Civitas,Poland,1732,TRUE,"€8507,44",7539797215,630 American Court,89-819-8817,76
Polish Open University in Warsaw (WSZ/POU),Poland,1707,TRUE,"€8543,57",8987799042,401 Bartillon Road,14-153-6894,77
Maria Grzegorzewska College for Special Education,Poland,1728,TRUE,"€7112,36",821028391,432 Division Crossing,40-443-1936,78
Staszic Pila College,Poland,1707,FALSE,"€9002,35",2027847936,062 Lakeland Avenue,38-414-5374,79
Aleksander Zelwerowicz State Theatre Academy,Poland,1727,TRUE,"€4730,99",1771898313,70797 Mandrake Lane,34-836-7811,80
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1763,FALSE,"€6998,13",735441626,7907 Karstens Park,06-116-9110,81
University of Silesia,Poland,1707,TRUE,"€5791,04",3065659018,179 Loeprich Crossing,75-702-7858,82
Collegium Civitas,Poland,1973,FALSE,"€6207,42",8274312082,5 Lerdahl Center,28-029-9350,83
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1741,FALSE,"€3067,20",8006021767,0 Forest Dale Terrace,29-958-0354,84
European Academy of Arts in Warsaw,Poland,1731,FALSE,"€3138,81",7178002603,64 Vahlen Avenue,30-967-9643,85
University of Lower Silesia of the Association for the Advancement of Education in Wroclaw.,Poland,1846,FALSE,"€4191,50",1541808762,1 Starling Crossing,22-832-2924,86
Technical University of Zielona Gora,Poland,1857,FALSE,"€3603,44",2531867538,107 Sloan Terrace,38-290-7124,87
University of Finance and Management in Bialystok,Poland,1884,FALSE,"€6779,48",9264330615,4 Columbus Way,89-590-5925,88
University of Wroclaw,Poland,1855,FALSE,"€8628,46",8067261806,2939 Pearson Way,45-743-9152,89
Academy of Economics in Poznan,Poland,1744,FALSE,"€1992,41",9165761502,6 Darwin Alley,59-171-7031,90
University of Warsaw,Poland,1921,FALSE,"€4235,79",7332356740,393 Tony Crossing,40-939-8179,91
Silesian Technical University of Gliwice,Poland,1766,FALSE,"€2434,04",3716880183,04537 Bonner Crossing,48-951-1713,92
Aleksander Zelwerowicz State Theatre Academy,Poland,1750,FALSE,"€7694,40",7123931084,5357 Lerdahl Hill,21-045-0130,93
Medical Academy in Wroclaw,Poland,1791,TRUE,"€6428,18",4855824836,9150 Crowley Plaza,00-145-2147,94
Academy of Economics in Cracow,Poland,1960,FALSE,"€6028,17",6220084128,9936 Browning Pass,49-520-2842,95
Academy of Economics in Katowice,Poland,1759,TRUE,"€7005,74",3386351239,0 Londonderry Avenue,93-680-7798,96
Medical Academy in Lodz,Poland,1869,TRUE,"€3534,97",2499227621,80 Artisan Junction,13-561-7132,97
Silesian School of Economics and Languages,Poland,1769,FALSE,"€2543,45",8729174317,94 Gerald Trail,04-410-6309,98
Catholic University of Lublin,Poland,1711,FALSE,"€3236,40",3927048127,13380 Lien Lane,53-063-4584,99
Technical University of Radom,Poland,1798,TRUE,"€4495,66",7428738296,05036 Hallows Road,91-941-2079,100
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1716,TRUE,"€8860,04",7822629069,626 Dixon Pass,83-155-3677,101
Technical University of Zielona Gora,Poland,1789,FALSE,"€9350,19",8558655200,17 Meadow Valley Crossing,35-562-2738,102
Polish-Japanese Institute of Information Technology in Warsaw,Poland,1990,TRUE,"€4369,54",9471423384,4731 Walton Lane,65-001-9646,103
Pedagogical University of Krakow,Poland,1727,TRUE,"€2480,26",347741703,28801 Little Fleur Alley,03-696-0218,104
Fine Arts Academy in Warsaw,Poland,1930,TRUE,"€3942,80",2954959770,4445 New Castle Alley,53-752-5285,105
Technical University of Gdansk,Poland,1990,FALSE,"€7136,66",6663810707,26646 Graceland Junction,69-669-3063,106
Zachodniopomorska School of Science and Engineering,Poland,1881,TRUE,"€6980,17",8251474175,08483 Hagan Place,70-454-3281,107
Christian Theological Academy in Warszaw,Poland,1834,TRUE,"€3357,69",2611179808,053 Cascade Street,54-253-7772,108
Academy of Humanities and Economics in Lodz,Poland,1797,TRUE,"€7024,40",6106297053,69 Manley Circle,07-543-1929,109
Fine Arts Academy “Wladyslaw Strzeminski” in Lodz,Poland,1743,TRUE,"€8531,63",6909224426,2 Manitowish Hill,60-437-3749,110
Agricultural University of Lublin,Poland,1960,TRUE,"€6145,12",4991514185,2 Ludington Crossing,56-819-8509,111
Pedagogical University of Slupsk,Poland,1881,FALSE,"€2416,38",3220912141,2226 Novick Plaza,01-746-2008,112
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1997,FALSE,"€5379,61",7850964713,08337 Veith Trail,85-746-0272,113
Pawel Wlodkowic University College in Plock,Poland,1916,TRUE,"€3675,21",3086871423,32254 Village Green Road,09-595-8928,114
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1884,TRUE,"€4249,79",7011828028,491 Center Court,75-707-3722,115
Agricultural University of Poznan,Poland,1818,TRUE,"€6770,21",9070498340,2 Oakridge Point,85-529-2883,116
Agricultural University of Wroclaw,Poland,1886,TRUE,"€6550,47",4486751779,482 Forest Court,17-362-0265,117
Technical University of Poznan,Poland,1813,FALSE,"€4058,50",300406541,8031 Lakewood Gardens Point,64-568-1403,118
Fine Arts Academy in Katowice,Poland,1834,TRUE,"€8229,76",8175884142,56 Almo Trail,09-652-7883,119
Pedagogical University of Zielona Gora,Poland,1931,FALSE,"€2998,04",9232516586,4 Norway Maple Trail,18-319-1985,120
University of Technology and Life Sciences,Poland,1881,TRUE,"€1678,24",280466749,02 Mesta Center,07-334-2819,121
University of Warsaw,Poland,1788,TRUE,"€4196,32",729180085,31 Monument Pass,70-984-4176,122
Warsaw School of Information Technology,Poland,1863,FALSE,"€4780,27",3721995759,8666 Washington Alley,14-279-0578,123
Technical University of Zielona Gora,Poland,1860,TRUE,"€5058,02",5252524947,71561 Corben Alley,06-598-0827,124
Fine Arts Academy in Warsaw,Poland,1738,FALSE,"€2273,39",2105539491,38 Gina Plaza,80-541-5395,125
Fine Arts Academy in Gdansk,Poland,1814,TRUE,"€8747,41",7252899608,26 Shoshone Center,81-927-8891,126
"Physical Education Academy ""Jedrzej Sniadecki"" in Gdansk",Poland,1791,FALSE,"€9347,88",4251080408,898 Ridge Oak Avenue,55-162-7451,127
Academy of Economics in Katowice,Poland,1848,TRUE,"€4662,96",4705762002,609 Luster Plaza,82-099-3833,128
Pedagogical University of Slupsk,Poland,1950,FALSE,"€2305,73",2531222561,1 Gateway Place,43-624-7986,129
Polonia University in Czêstochowa,Poland,1879,TRUE,"€2099,55",6812420166,73 Schlimgen Place,65-725-1434,130
University of Technology and Life Sciences,Poland,1782,FALSE,"€5563,14",5281548050,37 Truax Place,32-298-4455,131
Cardinal Stefan Wyszynski University in Warsaw,Poland,1810,FALSE,"€7518,73",7650259250,756 Twin Pines Circle,16-137-8453,132
Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,Poland,1770,FALSE,"€4015,69",3849149110,50321 Mockingbird Crossing,43-532-7999,133
Higher School o Business in Tarnow,Poland,1966,FALSE,"€5024,75",5728857108,53 Comanche Pass,58-441-8204,134
"Physical Education Academy ""Jozef Pilsudski"" in Warsaw",Poland,1740,FALSE,"€3288,53",1334332908,28 Norway Maple Crossing,39-991-7359,135
Technical University of Radom,Poland,1894,TRUE,"€2181,30",6462629649,637 Sycamore Avenue,30-270-7779,136
Medical Academy in Gdansk,Poland,1955,TRUE,"€3806,41",7786405259,16605 Pepper Wood Crossing,97-372-5481,137
University of Warsaw,Poland,1800,FALSE,"€9882,55",858420813,7 Colorado Parkway,67-712-1768,138
Silesian Academy of Medicine in Katowice,Poland,1749,TRUE,"€6019,30",7742533510,0330 Burrows Parkway,92-023-6475,139
"Music Academy ""Ignacy Jana Paderewski"" in Poznan",Poland,1938,TRUE,"€4686,49",363773215,70213 Glacier Hill Way,89-979-2148,140
"Physical Education Academy ""Jedrzej Sniadecki"" in Gdansk",Poland,1923,TRUE,"€8051,76",747394423,7 Eliot Alley,09-300-7035,141
Christian Theological Academy in Warszaw,Poland,1768,TRUE,"€1825,39",1027030521,58797 Oakridge Pass,46-833-5623,142
Medical Academy in Lodz,Poland,1898,FALSE,"€5489,92",4178508881,7 Messerschmidt Court,16-877-3433,143
University of Opole,Poland,1816,FALSE,"€9540,57",1719835209,07 Karstens Pass,88-725-4646,144
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1956,TRUE,"€7174,38",8781033915,3 Iowa Park,12-194-7506,145
Academy of Economics in Poznan,Poland,1790,FALSE,"€9079,36",6261646813,325 Parkside Center,49-261-6211,146
Józef Tyszkiewicz College of Business and Computer Science in Bielsko-Biala,Poland,1984,FALSE,"€7721,54",9815017586,98 Steensland Street,33-838-7041,147
Jagiellonian University Cracow,Poland,1807,FALSE,"€8105,60",6671881529,8005 Hermina Terrace,24-368-4841,148
Aleksander Gieysztor School of Humanities in Pultusk,Poland,1902,FALSE,"€9847,96",4756375413,14127 Del Mar Street,53-230-2398,149
Maria Curie-Sklodowska University Lublin,Poland,1934,TRUE,"€6218,54",4543234669,74 Delladonna Plaza,47-459-4723,150
Maritime University in Szczecin,Poland,1749,TRUE,"€5215,29",3864216095,64 Boyd Hill,97-666-1515,151
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1831,FALSE,"€9007,97",3050900008,8851 Browning Avenue,97-165-2497,152
Academy of Economics in Katowice,Poland,1984,FALSE,"€2231,63",5430730246,9 Village Avenue,10-606-5427,153
Agricultural-Technical Academy in Olsztyn,Poland,1764,FALSE,"€2766,00",6195935174,34079 Green Parkway,16-793-2642,154
Lazarski School of Commerce and Law,Poland,1990,FALSE,"€7782,55",4268734295,975 American Ash Road,41-329-7247,155
Polish Open University in Warsaw (WSZ/POU),Poland,1774,FALSE,"€3681,84",9197726990,7023 Everett Junction,96-986-2177,156
Staszic Pila College,Poland,1808,TRUE,"€9834,85",8331701607,1 Westridge Point,89-422-7194,157
Andrzej Frycz Modrzewski Cracow College,Poland,1986,FALSE,"€7346,85",1106030893,03110 Butterfield Terrace,49-959-4481,158
Higher School o Business/National Louis University(WSB/NLU) in Nowy Sacz,Poland,1844,FALSE,"€9751,26",5843919935,12 Haas Junction,78-860-5182,159
Medical Academy in Wroclaw,Poland,1872,FALSE,"€9853,35",613649249,85 Luster Pass,34-100-1463,160
Technical University of Radom,Poland,1791,FALSE,"€2186,96",9603896381,09982 Forest Terrace,50-394-8356,161
Warsaw School of Information Technology,Poland,1836,TRUE,"€6126,35",5389196732,9646 Ronald Regan Point,24-084-4256,162
Catholic University of Lublin,Poland,1875,FALSE,"€2079,73",994652194,5140 Longview Terrace,39-437-1829,163
Academy of Economics in Katowice,Poland,1900,FALSE,"€4216,61",7949750278,251 Little Fleur Road,96-668-2096,164
Fine Arts Academy in Wroclaw,Poland,1919,FALSE,"€2119,47",6370857599,38 Pearson Hill,59-247-6058,165
University of Warsaw,Poland,1766,FALSE,"€2132,58",2117390722,48636 Gale Point,63-539-9691,166
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1813,FALSE,"€9813,89",8655903485,98 Melby Plaza,82-556-3051,167
University of Wroclaw,Poland,1714,TRUE,"€5138,57",7858504223,7309 Warner Junction,71-474-4311,168
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1814,TRUE,"€2898,37",4917893224,99 Village Green Terrace,41-316-8269,169
Technical University of Lublin,Poland,1752,FALSE,"€2087,63",4429877459,881 Kingsford Lane,73-315-6875,170
Pedagogical University of Krakow,Poland,1755,TRUE,"€1602,73",9352897102,179 Elka Crossing,30-421-6728,171
Technical University of Warsaw,Poland,1989,TRUE,"€5248,62",6444388538,10 Sommers Junction,27-944-0742,172
Akademia Podlaska,Poland,1727,FALSE,"€3889,72",234596910,2758 Eggendart Terrace,74-793-1124,173
Physical Education Academy in Katowice,Poland,1975,TRUE,"€4180,19",5950615476,2 Shelley Lane,89-615-1306,174
Fine Arts Academy in Warsaw,Poland,1702,TRUE,"€7364,38",1350679593,9 Morningstar Way,96-601-1528,175
Physical Education Academy in Katowice,Poland,1899,FALSE,"€6718,10",1691132640,53119 Continental Point,39-239-8991,176
Medical Academy in Gdansk,Poland,1847,FALSE,"€2139,14",4939196526,378 Lake View Center,73-548-7477,177
College of Computer Science in Lodz,Poland,1960,FALSE,"€2929,84",798872101,9 Manufacturers Center,46-623-3433,178
Fine Arts Academy in Warsaw,Poland,1886,TRUE,"€8574,92",2124829335,987 Chive Crossing,85-701-2908,179
Pedagogical University of Rzeszow,Poland,1849,TRUE,"€5418,72",2114848744,2 Bay Parkway,33-963-1448,180
Pedagogical University of Rzeszow,Poland,1741,TRUE,"€6262,78",8345007236,9 Johnson Way,74-017-5095,181
Pedagogical University of Krakow,Poland,1977,TRUE,"€9208,33",6861482463,6204 Little Fleur Circle,41-585-3353,182
Technical University of Gdansk,Poland,1969,FALSE,"€6226,38",7246380345,486 Aberg Road,41-812-3254,183
Technical University of Kielce,Poland,1986,FALSE,"€3360,72",9121289514,7480 Mayfield Court,96-958-0820,184
Aleksander Zelwerowicz State Theatre Academy,Poland,1908,FALSE,"€7503,30",2887547321,6 Morning Park,32-563-1399,185
Pawel Wlodkowic University College in Plock,Poland,1960,FALSE,"€6033,78",262433575,8 Rowland Hill,50-388-4820,186
Warsaw School of Information Technology,Poland,1732,TRUE,"€5010,01",4055336330,274 Northridge Parkway,07-613-1258,187
Academy of Economics in Wroclaw,Poland,1748,TRUE,"€5377,27",1882522052,834 Macpherson Terrace,33-822-7667,188
Adam Mickiewicz University of Poznan,Poland,1928,FALSE,"€9122,26",1933611561,7 Charing Cross Court,24-841-8669,189
Technical University of Lodz,Poland,1711,TRUE,"€7198,42",6006358891,1122 Charing Cross Center,60-457-4389,190
School of Banking and Management in Cracow,Poland,1794,TRUE,"€3402,84",9368465053,9834 Spohn Lane,40-973-4960,191
University of Insurance and Banking in Warsaw,Poland,1708,TRUE,"€9017,63",9026289510,02269 Sachtjen Hill,44-117-1646,192
Pedagogical University of Krakow,Poland,1980,TRUE,"€2098,20",8453161763,957 Arrowood Park,13-731-3571,193
AGH University of Science and Technology,Poland,1846,TRUE,"€4345,98",5600529546,866 Basil Park,36-116-1443,194
Technical University of Poznan,Poland,1848,FALSE,"€9933,72",8134133320,805 Harbort Avenue,29-448-9863,195
University of Information Technology and Management in Rzeszow,Poland,1747,TRUE,"€9394,11",8000898659,02 Almo Park,24-860-7335,196
Technical University of Wroclaw,Poland,1974,FALSE,"€3947,53",7362337469,96834 Brentwood Lane,31-024-8074,197
Technical University of Poznan,Poland,1771,TRUE,"€7814,49",2652428535,98951 Fordem Point,06-272-5681,198
Agricultural-Technical Academy in Olsztyn,Poland,2000,FALSE,"€8116,20",9182494193,8 Thackeray Center,31-121-8035,199
Technical University of Czestochowa,Poland,1797,FALSE,"€4256,64",6170537353,8 Colorado Crossing,78-395-4311,200
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1931,FALSE,"€6267,16",4354793784,1074 Farragut Junction,92-724-5010,201
Christian Theological Academy in Warszaw,Poland,1779,TRUE,"€8996,65",4898282997,555 Corry Terrace,81-871-6151,202
"Music Academy ""Felix Nowowiejski"" in Bydgoszcz",Poland,1704,TRUE,"€5663,58",5623920357,1 Upham Avenue,76-528-3637,203
Agricultural University of Szczecin,Poland,1866,FALSE,"€4226,19",7113402054,401 Pearson Junction,63-492-2331,204
University of Silesia,Poland,1998,FALSE,"€3116,54",9460777503,22671 Walton Place,83-820-0475,205
Pedagogical University of Slupsk,Poland,1910,FALSE,"€4069,50",6435233675,6845 Gale Court,91-781-4387,206
Academy of Economics in Cracow,Poland,1863,FALSE,"€7777,02",5971662503,92 Dakota Alley,05-696-5069,207
Technical University of Czestochowa,Poland,1710,FALSE,"€7950,91",9172790598,1292 Messerschmidt Pass,26-395-7603,208
Academy of Humanities and Economics in Lodz,Poland,1738,FALSE,"€5914,50",1243504323,3249 Merrick Parkway,19-189-1123,209
Agricultural University of Poznan,Poland,1778,TRUE,"€4029,37",1243154578,566 Luster Street,79-864-9631,210
University of Opole,Poland,1778,FALSE,"€9825,71",6374097440,77418 Toban Road,82-290-7337,211
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1970,FALSE,"€5638,70",3776921897,82 Superior Lane,62-562-1241,212
Technical University of Warsaw,Poland,1958,FALSE,"€2059,64",3692130856,9 Mandrake Hill,14-647-0487,213
Pedagogical University of Bydgoszcz,Poland,1792,FALSE,"€4674,10",8620781405,9287 Del Sol Trail,77-833-8976,214
Technical University of Szczecin,Poland,1927,TRUE,"€1770,22",5222380688,6546 Badeau Place,77-615-1130,215
University of Szczecin,Poland,1904,FALSE,"€9357,87",7283255834,096 Express Point,84-816-0287,216
Catholic University of Lublin,Poland,1955,FALSE,"€3404,00",7878436169,4 Luster Hill,01-116-3700,217
Fine Arts Academy in Katowice,Poland,1767,FALSE,"€5532,99",5646347238,2472 Maple Wood Road,68-724-1622,218
West Pomeranian Business School in Szczecin,Poland,1731,FALSE,"€8925,05",9300016113,474 Eliot Hill,12-290-1626,219
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1704,FALSE,"€7300,35",7876479847,172 Dixon Terrace,79-435-4539,220
Technical University of Lublin,Poland,1858,TRUE,"€6308,35",3804022952,18904 Red Cloud Way,08-930-3554,221
"Music Academy ""Felix Nowowiejski"" in Bydgoszcz",Poland,1898,FALSE,"€1682,92",449626407,585 Comanche Way,68-475-9357,222
Technical University of Poznan,Poland,1915,TRUE,"€8751,83",1319686974,11263 Laurel Place,03-154-9026,223
Pomeranian Academy of Medicine in Szczecin,Poland,1910,TRUE,"€5262,97",2254109731,0856 Farwell Road,99-598-3312,224
"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Poland,1977,FALSE,"€3444,07",7751065532,9657 International Plaza,05-210-7065,225
Pedagogical University of Krakow,Poland,1759,TRUE,"€8897,92",8633799669,24518 Meadow Valley Street,42-327-8303,226
Technical University of Czestochowa,Poland,1829,FALSE,"€8485,94",7314850720,99 Rieder Trail,91-067-2874,227
Academy of Economics in Katowice,Poland,1738,FALSE,"€5265,40",824140567,1442 Moulton Alley,37-562-8892,228
"Music Academy ""Karol Lipinski"" in Wroclaw",Poland,1829,FALSE,"€6144,04",5357836876,99 Golf Circle,36-129-1630,229
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1825,TRUE,"€3768,57",6172992430,3618 Bluejay Plaza,73-943-5986,230
