Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
"United Medical and Dental Schools, University of London",United Kingdom,1917,FALSE,"€8675,42",1530034345,851 Golf Course Junction,79-097-4682,2049
University of Chester,United Kingdom,1915,TRUE,"€5264,35",7586203660,066 Acker Place,87-480-2509,2050
"King's College London, University of London",United Kingdom,1961,FALSE,"€8132,94",8884911370,1 Claremont Center,38-036-2551,2051
American InterContinental University - London,United Kingdom,1857,TRUE,"€5828,45",6832455062,91 Hauk Plaza,29-861-0658,2052
University of Bath,United Kingdom,1891,TRUE,"€2667,79",7825343867,559 Anthes Crossing,53-034-8284,2053
University of Sheffield,United Kingdom,1938,TRUE,"€8918,01",841796890,14222 Bluejay Trail,38-502-0370,2054
London School of Jewish Studies,United Kingdom,1913,FALSE,"€3652,95",7295339507,28 Coolidge Way,38-544-0850,2055
University of Paisley,United Kingdom,1976,TRUE,"€8033,56",6952576576,25959 Clarendon Way,48-988-4005,2056
University of Bolton,United Kingdom,1899,TRUE,"€9365,95",5226785577,256 Dapin Trail,90-441-8372,2057
Falmouth University,United Kingdom,1921,TRUE,"€7205,77",4710311870,03973 Scofield Trail,32-048-5141,2058
Leeds Metropolitan University,United Kingdom,1746,FALSE,"€7148,72",1021093149,50 Glendale Trail,35-021-2403,2059
Glasgow School of Art,United Kingdom,1877,FALSE,"€2134,36",8354051943,465 Schurz Avenue,09-199-2403,2060
University of Northumbria at Newcastle,United Kingdom,1959,FALSE,"€8206,35",2826912542,7494 Merrick Drive,28-834-4473,2061
"School of Pharmacy, University of London",United Kingdom,1750,FALSE,"€4202,77",1274852315,374 Blue Bill Park Place,38-373-2286,2062
University of Bristol,United Kingdom,1785,TRUE,"€4227,10",1812018649,365 Dixon Way,09-372-9964,2063
London School of Business & Finance,United Kingdom,1888,FALSE,"€6756,78",3573885772,24418 Sullivan Street,84-897-2344,2064
Warnborough University,United Kingdom,1751,TRUE,"€8749,99",8923928623,5 Schmedeman Street,20-568-9445,2065
Kingston University,United Kingdom,1824,FALSE,"€6141,85",6969055728,96 Pawling Avenue,61-899-1120,2066
Leeds Metropolitan University,United Kingdom,1856,FALSE,"€2251,73",727903284,382 Maryland Park,32-981-7734,2067
"University of Halifax, Birmingham Campus",United Kingdom,1883,TRUE,"€8997,39",1735056499,149 Crest Line Way,36-006-5322,2068
The Queen's University Belfast,United Kingdom,1962,TRUE,"€7949,24",5476801804,57 International Circle,58-064-5340,2069
University of Bristol,United Kingdom,1990,FALSE,"€7415,72",5860076444,787 Old Shore Crossing,44-546-5807,2070
Trinity College of Music,United Kingdom,1954,FALSE,"€1914,72",1343592356,81 Sundown Way,41-359-5322,2071
University of Southampton,United Kingdom,1868,TRUE,"€9672,10",4386411739,4092 Rockefeller Avenue,38-242-6181,2072
"School of Slavonic and East European Studies, University of London",United Kingdom,1937,FALSE,"€7705,77",6449687002,5685 Clyde Gallagher Alley,96-116-0724,2073
University of Cambridge,United Kingdom,1751,FALSE,"€7333,38",2043814451,610 West Alley,98-175-0794,2074
University of Cambridge,United Kingdom,1732,TRUE,"€4807,27",930055101,17982 Fairfield Lane,47-345-3192,2075
University of Bradford,United Kingdom,1928,FALSE,"€3904,39",2847672214,6 Bay Way,88-789-3684,2076
Kingston University,United Kingdom,1912,FALSE,"€2401,42",2739441320,90707 Aberg Way,14-782-8689,2077
Trinity College of Music,United Kingdom,1819,TRUE,"€7949,35",7390817364,4 Anhalt Hill,84-795-7204,2078
"Institute of Education, University of London",United Kingdom,1876,TRUE,"€7889,77",2816768937,22740 Coolidge Center,75-875-4804,2079
Sotheby´s Institute of Art - London,United Kingdom,1775,TRUE,"€5308,51",8306410335,75455 Express Circle,49-688-7687,2080
Nottingham Trent University,United Kingdom,1850,TRUE,"€4795,23",3716045888,44 Westport Terrace,55-620-4803,2081
"University of Wales, Swansea",United Kingdom,1854,FALSE,"€6378,80",2886532274,2136 Jackson Pass,80-309-9772,2082
Glasgow Caledonian University,United Kingdom,1925,TRUE,"€3106,84",8734190678,5677 Sunnyside Drive,61-806-7955,2083
The American University in London,United Kingdom,1930,TRUE,"€8879,40",8986585391,79 Almo Alley,55-327-4793,2084
International Colleges of Islamic Science,United Kingdom,1837,FALSE,"€3414,50",5965874448,8 Hauk Avenue,38-991-5455,2085
Roehampton University of Surrey,United Kingdom,1763,TRUE,"€4713,77",7637975444,4991 Hermina Street,67-794-4049,2086
"Warburg Institute, University of London",United Kingdom,1942,TRUE,"€7771,72",8383266286,43 Meadow Valley Alley,82-998-7855,2087
"United Medical and Dental Schools, University of London",United Kingdom,1770,FALSE,"€7908,92",5299611994,8 Anniversary Center,13-878-1742,2088
Falmouth University,United Kingdom,1978,TRUE,"€5389,08",2906826650,9902 7th Hill,26-262-6829,2089
"Saint George's Hospital Medical School, University of London",United Kingdom,1876,FALSE,"€6323,20",5948105350,4649 Everett Center,49-558-8298,2090
Canterbury Christ Church University,United Kingdom,1865,FALSE,"€4218,43",7358194640,5 Monica Court,98-085-4161,2091
University of Oxford,United Kingdom,1724,FALSE,"€5361,16",3083693982,7 Waxwing Junction,68-457-6880,2092
Staffordshire University,United Kingdom,1910,FALSE,"€3368,37",120038439,683 Springview Pass,24-879-6505,2093
Birmingham City University,United Kingdom,1909,FALSE,"€2503,59",6403761285,8192 Pankratz Drive,18-565-3477,2094
"Royal Academy of Music, University of London",United Kingdom,2000,FALSE,"€4806,70",8940115228,84711 4th Circle,23-439-1995,2095
University of St. Andrews,United Kingdom,1886,TRUE,"€2790,05",9717434271,386 New Castle Pass,81-637-1491,2096
Stratford College London,United Kingdom,1946,TRUE,"€8668,18",3206405890,0890 Sutherland Avenue,43-096-8102,2097
University of Wales College of Medicine,United Kingdom,1749,TRUE,"€3464,95",4387824344,43 Transport Place,57-779-7002,2098
Aston University,United Kingdom,1962,TRUE,"€7412,27",646211838,59 Blaine Avenue,33-368-4794,2099
University of Westminster,United Kingdom,1886,TRUE,"€6957,79",116422211,5 Mallard Drive,16-061-3901,2100
University of Aberdeen,United Kingdom,1739,FALSE,"€5622,03",991768663,01 Dwight Crossing,49-543-4147,2101
University of East Anglia,United Kingdom,1907,FALSE,"€3864,76",9456833445,2825 Main Drive,74-388-1167,2102
University of Westminster,United Kingdom,1904,TRUE,"€9955,69",7686553841,07 Amoth Parkway,40-324-0532,2103
University of London,United Kingdom,1867,TRUE,"€9369,51",351094334,25002 Novick Street,16-708-0545,2104
ifs University College,United Kingdom,1797,TRUE,"€8439,64",9371615826,2 Darwin Way,02-467-4760,2105
Camberwell College of Arts,United Kingdom,1816,FALSE,"€7234,20",7846311476,5506 Jackson Circle,97-297-6537,2106
Stratford College London,United Kingdom,1868,TRUE,"€9321,99",4950648950,3 Claremont Street,54-241-6580,2107
University of Liverpool,United Kingdom,1999,TRUE,"€8028,61",313735891,71 Hudson Park,19-530-5385,2108
City University,United Kingdom,1765,TRUE,"€9990,98",2028581050,71 Nelson Terrace,95-758-9436,2109
The Queen's University Belfast,United Kingdom,1758,TRUE,"€9934,75",6277777823,28411 North Park,33-232-2250,2110
London Guildhall University,United Kingdom,1799,FALSE,"€5389,77",2337612597,70603 Larry Park,42-996-2327,2111
Stratford College London,United Kingdom,1994,FALSE,"€1901,67",5143783046,61746 Mccormick Alley,08-639-9875,2112
University of London,United Kingdom,1726,FALSE,"€6281,39",831347368,01 North Crossing,71-113-6157,2113
"University College London, University of London",United Kingdom,1770,TRUE,"€7460,35",7333793931,70 Grim Lane,85-785-2683,2114
University of Glamorgan,United Kingdom,1945,TRUE,"€6550,66",7200245615,00 Starling Trail,09-096-5263,2115
City University,United Kingdom,1981,TRUE,"€4308,80",9466332945,47 Center Avenue,93-697-7247,2116
Brunel University Uxbridge,United Kingdom,1919,FALSE,"€4610,17",4570353339,78963 Little Fleur Circle,04-341-5293,2117
University of Westminster,United Kingdom,1918,TRUE,"€4932,50",6886946161,21958 Bartillon Drive,78-648-9198,2118
Oxford Brookes University,United Kingdom,1800,TRUE,"€7563,23",407128808,3 Springs Park,87-078-4111,2119
"School of Slavonic and East European Studies, University of London",United Kingdom,1768,TRUE,"€5200,02",6235899300,2899 Farwell Terrace,43-820-1976,2120
University of Northampton,United Kingdom,1884,TRUE,"€9075,62",6992666819,2 Green Alley,36-749-6515,2121
"University of Wales Institute, Cardiff",United Kingdom,1957,FALSE,"€6055,77",2569647845,749 Saint Paul Plaza,60-647-7775,2122
University of Bradford,United Kingdom,1812,TRUE,"€7698,26",9362314428,23 Main Way,58-133-6271,2123
London Business School,United Kingdom,1938,FALSE,"€1969,09",8774477250,0676 Fairfield Park,82-776-3603,2124
Liverpool John Moores University,United Kingdom,1740,TRUE,"€3053,52",112748538,41451 Fulton Junction,14-482-3665,2125
"Institute of Advanced Legal Studies, University of London",United Kingdom,1879,TRUE,"€8442,14",6587621228,2 Bunker Hill Pass,93-140-8875,2126
"Institute of Advanced Legal Studies, University of London",United Kingdom,1907,FALSE,"€5940,04",801553636,04988 Oxford Way,73-935-9842,2127
"Courtauld Institute of Art, University of London",United Kingdom,1978,TRUE,"€7317,88",7473295136,0 Springs Pass,10-157-9388,2128
University of Aberdeen,United Kingdom,1839,FALSE,"€5910,08",1364039729,1 Esch Point,54-520-9731,2129
Liverpool Hope University College,United Kingdom,1773,FALSE,"€5239,87",2830477944,1 Ramsey Parkway,36-860-5216,2130
"Institute of Germanic Studies, University of London",United Kingdom,1912,FALSE,"€8285,92",2259841694,92 Mccormick Drive,16-892-5378,2131
Thames Valley University,United Kingdom,1973,TRUE,"€5050,75",889942390,8187 Continental Avenue,10-706-8311,2132
University of East London,United Kingdom,1819,FALSE,"€7357,42",6690588432,1571 Kennedy Trail,16-903-4155,2133
Napier University,United Kingdom,1760,FALSE,"€7350,09",8829920118,69 Declaration Court,42-966-4024,2134
The American University in London,United Kingdom,1796,TRUE,"€4728,72",7105336013,54450 Goodland Center,03-594-4657,2135
University of Warwick,United Kingdom,1899,TRUE,"€5013,88",2033730778,772 Hanson Park,00-916-0734,2136
Keele University,United Kingdom,1791,FALSE,"€3025,06",7617545754,56519 Superior Lane,81-761-5337,2137
University of Warwick,United Kingdom,1913,TRUE,"€5601,24",7968463106,644 Brickson Park Crossing,22-801-0794,2138
"Saint George's Hospital Medical School, University of London",United Kingdom,1724,FALSE,"€2517,34",7492589247,02804 Esch Terrace,20-533-5191,2139
The Robert Gordon University,United Kingdom,1954,FALSE,"€7469,20",2584893975,29 Anzinger Terrace,00-216-7797,2140
"School of Slavonic and East European Studies, University of London",United Kingdom,1880,TRUE,"€2083,69",8858028767,77958 Bowman Way,68-617-8774,2141
Anglia Ruskin University,United Kingdom,1880,FALSE,"€8975,15",1268955752,37326 Del Sol Court,59-225-8975,2142
University of Chester,United Kingdom,1718,FALSE,"€4514,20",3644238324,177 Grim Place,50-191-2947,2143
Roehampton University of Surrey,United Kingdom,1725,FALSE,"€6903,96",7581149811,16614 Havey Place,72-642-1024,2144
"Institute of Advanced Legal Studies, University of London",United Kingdom,1747,FALSE,"€9602,13",5312690538,3971 Sage Terrace,67-007-8635,2145
"Institute of Commonwealth Studies, University of London",United Kingdom,1977,FALSE,"€5092,01",994770510,82437 Dryden Way,38-462-1461,2146
De Montfort University Leicester,United Kingdom,1983,FALSE,"€1562,30",20166079,8 Emmet Center,00-057-8837,2147
University of Stirling,United Kingdom,1852,TRUE,"€7500,03",7393833549,472 Rusk Court,21-459-4280,2148
London Institute of Management and Technology,United Kingdom,1773,FALSE,"€5618,50",9116333217,40 Golf View Point,43-403-0906,2149
University of Wales,United Kingdom,1825,FALSE,"€6257,26",2742266550,57817 Graedel Alley,18-416-6290,2150
"University of Wales, Bangor",United Kingdom,1737,TRUE,"€2496,21",2072990793,60 Northwestern Point,81-508-2304,2151
University of Reading,United Kingdom,1787,FALSE,"€2372,80",7951925667,65427 Holy Cross Court,45-655-3634,2152
University of Warwick,United Kingdom,1790,FALSE,"€8366,34",3758984114,157 Express Junction,34-634-6916,2153
The Manchester Metropolitan University,United Kingdom,1768,TRUE,"€4189,32",6014310568,1468 Sutteridge Junction,77-599-9618,2154
Aga Khan University,United Kingdom,1757,TRUE,"€7852,96",9075949065,07 Summit Plaza,59-680-1477,2155
University of North London,United Kingdom,1775,TRUE,"€8280,92",6476664867,3002 Bonner Circle,13-137-3128,2156
"Institute of Latin American Studies, University of London",United Kingdom,1949,FALSE,"€8563,69",1980688028,87440 Shelley Parkway,53-271-6142,2157
Middlesex University,United Kingdom,1960,TRUE,"€9776,36",9362517000,7957 Continental Lane,50-417-2213,2158
London Institute of Management and Technology,United Kingdom,1797,FALSE,"€2252,54",2919530208,169 Manufacturers Parkway,03-273-3734,2159
University of Bath,United Kingdom,1885,TRUE,"€1932,70",2544581182,26549 Bultman Alley,14-021-0858,2160
"University of Wales, Newport",United Kingdom,1703,TRUE,"€3896,98",8122077005,067 Nelson Crossing,95-517-0295,2161
Thames Valley University,United Kingdom,1873,TRUE,"€9363,83",2086120710,69715 Straubel Court,87-147-2663,2162
University of Bristol,United Kingdom,1742,FALSE,"€4035,29",6533103199,52 Haas Crossing,68-182-9798,2163
University of Teesside,United Kingdom,1884,FALSE,"€5875,99",5592439466,3949 Westridge Circle,13-688-1637,2164
University of Wolverhampton,United Kingdom,1890,FALSE,"€8446,24",8638570295,74 Cardinal Parkway,12-024-0599,2165
Southampton Solent University,United Kingdom,1999,FALSE,"€1983,81",1585577383,1 Maple Plaza,68-876-9765,2166
University of Bedfordshire,United Kingdom,1791,TRUE,"€2599,31",3352767033,9 Annamark Way,26-916-9752,2167
University of Wales,United Kingdom,1702,FALSE,"€4599,25",3793983250,16 Superior Park,49-603-8829,2168
University of Teesside,United Kingdom,1944,TRUE,"€4361,46",8587273094,0283 Hayes Place,89-143-8366,2169
Kingston University,United Kingdom,1980,TRUE,"€3842,63",8233659886,63278 Thackeray Parkway,73-786-2705,2170
"University of Wales, Bangor",United Kingdom,1986,TRUE,"€8564,24",7674108279,755 Glendale Junction,22-689-8781,2171
Keele University,United Kingdom,1737,FALSE,"€5781,79",9579046964,67922 Larry Way,81-018-1170,2172
"University of Wales, Lampeter",United Kingdom,1742,TRUE,"€6118,01",2313237516,90299 Linden Lane,62-192-5918,2173
Aga Khan University,United Kingdom,1865,TRUE,"€7836,80",9235433274,40520 West Junction,81-371-6792,2174
London College of Science & Technology,United Kingdom,1755,FALSE,"€2843,01",3297338997,6 Menomonie Lane,93-417-9868,2175
Napier University,United Kingdom,1906,TRUE,"€9277,62",330582003,64 Anniversary Alley,07-963-3691,2176
University of Cambridge,United Kingdom,1725,FALSE,"€6873,76",9538265076,338 Manley Center,02-294-7132,2177
"Saint George's Hospital Medical School, University of London",United Kingdom,1800,FALSE,"€8648,66",6606337992,89607 Sundown Junction,00-469-5403,2178
Aston University,United Kingdom,1920,FALSE,"€3410,91",4260962930,4 Chive Terrace,47-763-6474,2179
University of Gloucestershire,United Kingdom,1933,TRUE,"€3424,91",2883543453,7007 Northfield Place,30-117-2771,2180
International Centre for Isclamic Science,United Kingdom,1840,TRUE,"€4250,16",3553911409,66 Namekagon Street,95-410-5912,2181
Imperial College London,United Kingdom,1862,TRUE,"€3995,45",4219276319,2058 Corscot Place,10-034-9687,2182
"Institute of Commonwealth Studies, University of London",United Kingdom,1771,FALSE,"€7919,70",4358471005,87 Carberry Parkway,36-431-5103,2183
"Institute of Commonwealth Studies, University of London",United Kingdom,1820,TRUE,"€9652,39",4680852240,5 Moulton Pass,40-638-4111,2184
University of Wales,United Kingdom,1760,FALSE,"€3369,21",7394826791,7183 Dahle Center,33-023-5856,2185
University of Portsmouth,United Kingdom,1861,FALSE,"€7667,03",563183179,966 Meadow Ridge Trail,82-794-6200,2186
"Royal Academy of Music, University of London",United Kingdom,1928,TRUE,"€5073,93",9238285284,5943 Buena Vista Drive,24-569-4515,2187
Richmond University - The American International University in London,United Kingdom,1762,FALSE,"€8577,00",8611974506,617 Dexter Terrace,28-430-7962,2188
"Institute of Advanced Legal Studies, University of London",United Kingdom,1960,TRUE,"€7999,10",5351556618,84919 Springview Alley,60-467-2243,2189
"Institute of Latin American Studies, University of London",United Kingdom,1879,FALSE,"€6229,60",232438129,331 Pleasure Center,48-695-5513,2190
London College of Science & Technology,United Kingdom,1732,TRUE,"€2770,79",7333918262,02017 Stephen Point,99-074-5519,2191
University of Manchester,United Kingdom,1835,FALSE,"€8317,45",2159161209,29975 Thompson Pass,74-034-2442,2192
University of Wales,United Kingdom,1803,FALSE,"€8456,63",2066614696,72479 Granby Center,75-678-5270,2193
University of St. Andrews,United Kingdom,1743,TRUE,"€5729,33",2808040547,50981 Lotheville Circle,57-518-5414,2194
"Institute of Germanic Studies, University of London",United Kingdom,1991,FALSE,"€8549,72",2499117583,62459 Portage Trail,25-202-7300,2195
"Queen Mary and Westfield College, University of London",United Kingdom,1745,TRUE,"€1812,82",7723076029,4553 Warner Court,13-234-5538,2196
University of Teesside,United Kingdom,1907,FALSE,"€5837,75",9623207379,1 Monument Trail,30-280-5622,2197
University of Derby,United Kingdom,1782,TRUE,"€3282,71",9416483028,29497 Wayridge Hill,62-636-0389,2198
Leeds Metropolitan University,United Kingdom,1915,FALSE,"€4554,29",5334763635,77 Green Pass,99-289-8716,2199
University of Greenwich,United Kingdom,1834,TRUE,"€2315,17",738915785,7972 Lotheville Place,74-759-7496,2200
University of Abertay Dundee,United Kingdom,1824,TRUE,"€4921,00",8856580268,91 Westerfield Street,13-919-4554,2201
City University,United Kingdom,1865,TRUE,"€8350,85",8108587840,418 Sheridan Way,45-580-0817,2202
University of Westminster,United Kingdom,1917,TRUE,"€8838,43",6301231856,9255 Haas Court,71-873-0489,2203
"St.Patrick's International College, London",United Kingdom,1837,TRUE,"€3078,13",3673731610,0487 Mifflin Avenue,84-417-1426,2204
University of Nottingham,United Kingdom,1964,TRUE,"€3224,05",1884586090,3998 Arrowood Alley,86-782-0026,2205
"Goldsmiths College, University of London",United Kingdom,1784,TRUE,"€7350,97",8308520987,84664 Waubesa Crossing,77-085-9014,2206
London Business School,United Kingdom,1797,TRUE,"€3877,11",5161217685,0595 Pankratz Crossing,58-703-9491,2207
Imperial College School of Medicine,United Kingdom,1777,FALSE,"€6529,27",8447379930,5280 Hazelcrest Alley,73-754-1220,2208
Heriot-Watt University,United Kingdom,1813,TRUE,"€4574,12",9997243420,7 Arapahoe Road,91-295-0846,2209
Birmingham City University,United Kingdom,1954,TRUE,"€3793,47",7401279320,7 Haas Circle,64-798-6895,2210
Liverpool Hope University College,United Kingdom,1951,TRUE,"€8313,53",8302145416,92755 Manley Hill,44-462-6774,2211
Trinity College Carmarthen,United Kingdom,1920,TRUE,"€5521,16",5409342356,296 Stang Alley,24-978-7996,2212
Open University,United Kingdom,1816,FALSE,"€4652,38",6904619805,6359 Basil Road,14-306-0473,2213
University Campus Suffolk,United Kingdom,1773,TRUE,"€6749,03",4013204584,1 Tony Road,33-161-5079,2214
The American University in London,United Kingdom,1871,FALSE,"€8908,91",581376897,0954 Comanche Center,89-751-5147,2215
London Guildhall University,United Kingdom,1739,TRUE,"€6570,86",7911230676,5 Marquette Center,40-692-6216,2216
University of Strathclyde,United Kingdom,1755,TRUE,"€2978,73",7868964952,0795 Schiller Place,23-202-8810,2217
"Institute of Classical Studies, University of London",United Kingdom,1821,TRUE,"€3661,96",4474035623,8 Canary Hill,84-011-5793,2218
University of Bradford,United Kingdom,1917,FALSE,"€4286,71",7840109233,87 Pleasure Center,16-408-9769,2219
University of Salford,United Kingdom,1918,TRUE,"€5356,50",9113832697,29933 Eastlawn Junction,54-891-2567,2220
University of Derby,United Kingdom,1870,TRUE,"€7522,93",5150645079,8 Morningstar Road,38-032-1051,2221
International Centre for Isclamic Science,United Kingdom,1978,TRUE,"€5510,42",3052947303,03152 Westend Terrace,67-226-2532,2222
University of Worcester,United Kingdom,1748,TRUE,"€7987,35",6152126053,9043 Birchwood Street,29-955-8971,2223
University of Sussex,United Kingdom,1947,FALSE,"€8194,22",9118113834,7195 Ruskin Alley,98-397-7770,2224
Leeds Metropolitan University,United Kingdom,1727,TRUE,"€2806,83",1004966369,421 Heffernan Drive,70-907-1625,2225
Heriot-Watt University,United Kingdom,1809,FALSE,"€7516,59",953389286,5287 Nancy Parkway,55-738-0164,2226
University of Dundee,United Kingdom,1707,TRUE,"€7884,20",1409982890,757 Corscot Street,89-270-6852,2227
"Royal Free Hospital School of Medicine, University of London",United Kingdom,1855,TRUE,"€6418,06",9470781015,1514 Swallow Terrace,77-898-2052,2228
University of Kent at Canterbury,United Kingdom,1878,TRUE,"€2201,17",6997761828,831 Rigney Pass,84-034-9508,2229
"University of Halifax, Birmingham Campus",United Kingdom,1993,FALSE,"€3231,28",6288447455,1 Fordem Place,92-895-3588,2230
Sotheby´s Institute of Art - London,United Kingdom,1921,FALSE,"€3724,32",6367054464,22 Cascade Place,86-221-6867,2231
University of Bolton,United Kingdom,1757,TRUE,"€6604,18",6404200457,7 Monica Lane,93-244-2262,2232
"London School of Hygiene & Tropical Medicine, University of London",United Kingdom,1960,TRUE,"€2676,46",9266599883,49 Sunfield Avenue,25-078-7491,2233
Newport International University,United Kingdom,1799,TRUE,"€7037,03",1164362054,224 Walton Court,53-472-2125,2234
De Montfort University Leicester,United Kingdom,1865,FALSE,"€6066,75",3256433235,41 Ludington Circle,74-684-0201,2235
University of London,United Kingdom,1884,TRUE,"€9818,59",9857682618,9 Lien Parkway,25-190-7453,2236
"School of Pharmacy, University of London",United Kingdom,1702,FALSE,"€3579,98",8052541093,581 Northview Alley,43-449-6767,2237
University of Huddersfield,United Kingdom,1824,TRUE,"€9523,13",3249132322,4742 Butterfield Way,35-981-1307,2238
University of York,United Kingdom,1801,TRUE,"€3884,62",5902826055,33 Corben Center,63-692-6634,2239
Coventry University,United Kingdom,1793,TRUE,"€9805,99",7928638657,8538 Norway Maple Alley,24-006-6055,2240
Aston University,United Kingdom,1714,FALSE,"€8845,80",1744646058,314 Cordelia Hill,81-495-8385,2241
University of Southampton,United Kingdom,1857,TRUE,"€4562,30",2668799309,7135 Sloan Pass,09-650-0089,2242
University of Gloucestershire,United Kingdom,1788,FALSE,"€3181,82",3218407796,7 Hermina Park,71-894-8976,2243
